Day,Sales,Predicted
d_933,44894,34271.2985089488
d_934,35237,34278.67227340664
d_935,31625,34286.04603786449
d_936,32633,34293.419802322336
d_937,31793,34300.79356678019
d_938,37113,34308.16733123803
d_939,44836,34315.54109569588
d_940,48577,34322.91486015372
d_941,34200,34330.28862461157
d_942,32963,34337.66238906942
d_943,32456,34345.03615352726
d_944,31710,34352.40991798511
d_945,41621,34359.783682442954
d_946,47972,34367.157446900805
d_947,44741,34374.53121135865
d_948,47072,34381.9049758165
d_949,37799,34389.27874027434
d_950,33328,34396.65250473219
d_951,35425,34404.026269190035
d_952,38684,34411.40003364788
d_953,47600,34418.77379810573
d_954,51740,34426.14756256357
d_955,39765,34433.52132702142
d_956,34663,34440.895091479266
d_957,36195,34448.268855937116
d_958,36767,34455.64262039496
d_959,40971,34463.0163848528
d_960,49166,34470.39014931065
d_961,50970,34477.7639137685
d_962,36775,34485.13767822635
d_963,32571,34492.51144268419
d_964,31281,34499.88520714204
d_965,30823,34507.258971599884
d_966,36281,34514.632736057734
d_967,46001,34522.00650051558
d_968,46210,34529.38026497343
d_969,32784,34536.75402943127
d_970,31064,34544.127793889114
d_971,29959,34551.501558346965
d_972,30648,34558.87532280481
d_973,35502,34566.24908726266
d_974,44441,34573.6228517205
d_975,44396,34580.99661617835
d_976,32893,34588.370380636195
d_977,36730,34595.74414509404
d_978,33900,34603.11790955189
d_979,37215,34610.49167400973
d_980,37334,34617.86543846758
d_981,48777,34625.239202925426
d_982,49888,34632.61296738328
d_983,37003,34639.98673184112
d_984,34544,34647.36049629897
d_985,34746,34654.73426075681
d_986,34019,34662.108025214664
d_987,38093,34669.48178967251
d_988,46581,34676.85555413035
d_989,46343,34684.2293185882
d_990,36836,34691.603083046044
d_991,33213,34698.976847503895
d_992,32677,34706.35061196174
d_993,30538,34713.72437641959
d_994,34337,34721.09814087743
d_995,42043,34728.471905335275
d_996,43352,34735.845669793125
d_997,31859,34743.21943425097
d_998,28957,34750.59319870882
d_999,29525,34757.96696316666
d_1000,29260,34765.34072762451
d_1001,33877,34772.714492082356
d_1002,42454,34780.088256540206
d_1003,40665,34787.46202099805
d_1004,32058,34794.8357854559
d_1005,29529,34802.20954991374
d_1006,31136,34809.583314371586
d_1007,27034,34816.95707882944
d_1008,39727,34824.33084328728
d_1009,47093,34831.70460774513
d_1010,48373,34839.078372202974
d_1011,32972,34846.452136660824
d_1012,34087,34853.82590111867
d_1013,33030,34861.19966557651
d_1014,31953,34868.57343003436
d_1015,35460,34875.947194492204
d_1016,45717,34883.320958950055
d_1017,43905,34890.6947234079
d_1018,36396,34898.06848786575
d_1019,32275,34905.44225232359
d_1020,29255,34912.81601678144
d_1021,29468,34920.189781239285
d_1022,35775,34927.563545697136
d_1023,44587,34934.93731015498
d_1024,42589,34942.31107461282
d_1025,32110,34949.68483907067
d_1026,28522,34957.058603528516
d_1027,27915,34964.43236798637
d_1028,28699,34971.80613244421
d_1029,32863,34979.17989690206
d_1030,40047,34986.5536613599
d_1031,38446,34993.92742581775
d_1032,28645,35001.3011902756
d_1033,31293,35008.67495473344
d_1034,36139,35016.04871919129
d_1035,19839,35023.422483649134
d_1036,26073,35030.796248106984
d_1037,31546,35038.17001256483
d_1038,38187,35045.54377702268
d_1039,37087,35052.91754148052
d_1040,38024,35060.29130593837
d_1041,31519,35067.665070396215
d_1042,35151,35075.03883485406
d_1043,36899,35082.41259931191
d_1044,44450,35089.78636376975
d_1045,40424,35097.1601282276
d_1046,33653,35104.533892685446
d_1047,31422,35111.907657143296
d_1048,30911,35119.28142160114
d_1049,31669,35126.65518605898
d_1050,36163,35134.02895051683
d_1051,41528,35141.40271497468
d_1052,43097,35148.77647943253
d_1053,32474,35156.15024389037
d_1054,30338,35163.52400834822
d_1055,31692,35170.89777280606
d_1056,32411,35178.271537263914
d_1057,32123,35185.64530172176
d_1058,40474,35193.01906617961
d_1059,34915,35200.39283063745
d_1060,35289,35207.766595095294
d_1061,31077,35215.140359553145
d_1062,20,35222.51412401099
d_1063,32727,35229.88788846884
d_1064,33095,35237.26165292668
d_1065,36490,35244.63541738453
d_1066,34121,35252.009181842375
d_1067,32293,35259.382946300226
d_1068,34811,35266.75671075807
d_1069,23845,35274.13047521592
d_1070,32653,35281.50423967376
d_1071,38870,35288.878004131606
d_1072,44616,35296.251768589456
d_1073,45302,35303.6255330473
d_1074,32412,35310.99929750515
d_1075,30952,35318.37306196299
d_1076,32973,35325.746826420844
d_1077,33197,35333.12059087869
d_1078,32766,35340.49435533653
d_1079,47798,35347.86811979438
d_1080,46858,35355.241884252224
d_1081,33714,35362.615648710074
d_1082,30223,35369.98941316792
d_1083,31579,35377.36317762577
d_1084,31190,35384.73694208361
d_1085,35240,35392.11070654146
d_1086,43233,35399.484470999305
d_1087,40427,35406.858235457155
d_1088,32706,35414.231999915
d_1089,27854,35421.60576437284
d_1090,28197,35428.97952883069
d_1091,26244,35436.353293288535
d_1092,30888,35443.727057746386
d_1093,40529,35451.10082220423
d_1094,40197,35458.47458666208
d_1095,30060,35465.84835111992
d_1096,24000,35473.222115577766
d_1097,24983,35480.59588003562
d_1098,27017,35487.96964449346
d_1099,36489,35495.34340895131
d_1100,45333,35502.71717340915
d_1101,43897,35510.090937867004
d_1102,37294,35517.46470232485
d_1103,30577,35524.8384667827
d_1104,31676,35532.21223124054
d_1105,32389,35539.58599569839
d_1106,34255,35546.959760156235
d_1107,47108,35554.33352461408
d_1108,48040,35561.70728907193
d_1109,33147,35569.08105352977
d_1110,33533,35576.45481798762
d_1111,36738,35583.828582445465
d_1112,37483,35591.202346903316
d_1113,33910,35598.57611136116
d_1114,44965,35605.949875819
d_1115,43832,35613.32364027685
d_1116,34557,35620.6974047347
d_1117,30710,35628.071169192546
d_1118,30411,35635.44493365039
d_1119,29703,35642.81869810824
d_1120,33326,35650.19246256608
d_1121,41488,35657.566227023926
d_1122,44427,35664.93999148178
d_1123,31797,35672.31375593963
d_1124,29725,35679.68752039747
d_1125,26351,35687.061284855314
d_1126,28890,35694.435049313164
d_1127,34198,35701.80881377101
d_1128,45496,35709.18257822886
d_1129,46777,35716.5563426867
d_1130,37201,35723.93010714455
d_1131,30066,35731.303871602395
d_1132,31278,35738.67763606024
d_1133,32662,35746.05140051809
d_1134,34864,35753.42516497594
d_1135,43485,35760.79892943378
d_1136,50090,35768.172693891625
d_1137,37506,35775.546458349476
d_1138,34567,35782.92022280732
d_1139,34942,35790.29398726517
d_1140,33084,35797.66775172301
d_1141,36946,35805.04151618086
d_1142,44708,35812.41528063871
d_1143,45376,35819.78904509655
d_1144,32084,35827.1628095544
d_1145,30095,35834.53657401224
d_1146,29384,35841.910338470094
d_1147,28809,35849.28410292794
d_1148,33202,35856.65786738579
d_1149,41441,35864.03163184363
d_1150,44171,35871.405396301474
d_1151,31843,35878.779160759324
d_1152,28466,35886.152925217175
d_1153,27014,35893.52668967502
d_1154,30210,35900.90045413286
d_1155,32918,35908.27421859071
d_1156,41193,35915.647983048555
d_1157,43156,35923.021747506406
d_1158,30672,35930.39551196425
d_1159,33708,35937.7692764221
d_1160,33699,35945.14304087994
d_1161,36604,35952.516805337786
d_1162,35685,35959.890569795636
d_1163,46776,35967.26433425348
d_1164,48790,35974.63809871133
d_1165,36594,35982.01186316917
d_1166,35248,35989.38562762702
d_1167,35209,35996.75939208487
d_1168,33038,36004.13315654271
d_1169,38439,36011.50692100056
d_1170,46155,36018.88068545841
d_1171,46083,36026.254449916254
d_1172,35751,36033.6282143741
d_1173,36396,36041.00197883195
d_1174,34228,36048.37574328979
d_1175,33193,36055.74950774764
d_1176,38905,36063.123272205485
d_1177,47819,36070.497036663335
d_1178,38934,36077.87080112118
d_1179,31626,36085.24456557902
d_1180,30678,36092.61833003687
d_1181,30437,36099.992094494715
d_1182,30792,36107.365858952566
d_1183,33427,36114.73962341041
d_1184,42377,36122.11338786826
d_1185,43440,36129.4871523261
d_1186,31508,36136.860916783946
d_1187,29865,36144.234681241796
d_1188,28883,36151.60844569965
d_1189,33859,36158.98221015749
d_1190,38951,36166.35597461533
d_1191,46542,36173.729739073184
d_1192,45139,36181.10350353103
d_1193,35820,36188.47726798888
d_1194,33611,36195.85103244672
d_1195,32146,36203.22479690457
d_1196,31819,36210.598561362414
d_1197,36363,36217.97232582026
d_1198,42843,36225.34609027811
d_1199,38180,36232.71985473595
d_1200,37922,36240.0936191938
d_1201,33844,36247.467383651645
d_1202,32817,36254.841148109495
d_1203,33522,36262.21491256734
d_1204,34589,36269.58867702518
d_1205,40019,36276.96244148303
d_1206,43020,36284.33620594088
d_1207,32314,36291.709970398726
d_1208,29926,36299.08373485657
d_1209,29083,36306.45749931442
d_1210,30386,36313.83126377226
d_1211,33425,36321.20502823011
d_1212,38386,36328.57879268796
d_1213,35965,36335.95255714581
d_1214,33459,36343.32632160365
d_1215,28912,36350.70008606149
d_1216,28109,36358.073850519344
d_1217,27689,36365.44761497719
d_1218,33740,36372.82137943504
d_1219,40692,36380.19514389288
d_1220,44602,36387.56890835073
d_1221,37312,36394.942672808575
d_1222,38357,36402.31643726642
d_1223,32899,36409.69020172427
d_1224,35655,36417.06396618212
d_1225,37457,36424.43773063996
d_1226,44347,36431.811495097805
d_1227,45279,36439.185259555656
d_1228,38256,36446.5590240135
d_1229,33658,36453.93278847135
d_1230,34644,36461.30655292919
d_1231,35077,36468.68031738704
d_1232,38356,36476.054081844886
d_1233,44984,36483.42784630273
d_1234,42494,36490.80161076058
d_1235,35203,36498.17537521842
d_1236,33542,36505.54913967627
d_1237,32269,36512.92290413412
d_1238,33120,36520.29666859197
d_1239,37996,36527.67043304981
d_1240,42420,36535.044197507654
d_1241,42460,36542.417961965504
d_1242,33158,36549.791726423355
d_1243,30641,36557.1654908812
d_1244,28821,36564.53925533904
d_1245,29356,36571.91301979689
d_1246,34078,36579.286784254735
d_1247,39930,36586.660548712585
d_1248,40211,36594.03431317043
d_1249,33449,36601.40807762828
d_1250,37739,36608.78184208612
d_1251,37869,36616.155606543965
d_1252,47028,36623.529371001816
d_1253,38593,36630.90313545967
d_1254,40782,36638.27689991751
d_1255,45490,36645.65066437535
d_1256,37635,36653.0244288332
d_1257,36448,36660.39819329105
d_1258,37214,36667.77195774889
d_1259,35179,36675.14572220674
d_1260,40253,36682.51948666459
d_1261,47696,36689.893251122434
d_1262,43675,36697.26701558028
d_1263,36281,36704.64078003813
d_1264,35815,36712.01454449597
d_1265,33011,36719.38830895382
d_1266,32430,36726.762073411664
d_1267,36449,36734.135837869515
d_1268,42480,36741.50960232736
d_1269,42689,36748.8833667852
d_1270,33451,36756.25713124305
d_1271,31512,36763.6308957009
d_1272,30939,36771.004660158746
d_1273,30525,36778.37842461659
d_1274,33848,36785.75218907444
d_1275,39008,36793.12595353228
d_1276,42214,36800.499717990126
d_1277,32632,36807.873482447976
d_1278,30705,36815.24724690583
d_1279,30334,36822.62101136367
d_1280,31840,36829.99477582151
d_1281,43129,36837.36854027936
d_1282,47011,36844.74230473721
d_1283,47572,36852.11606919506
d_1284,35799,36859.4898336529
d_1285,36238,36866.86359811075
d_1286,34547,36874.237362568594
d_1287,34577,36881.61112702644
d_1288,38980,36888.98489148429
d_1289,45258,36896.35865594214
d_1290,43249,36903.73242039998
d_1291,36122,36911.106184857825
d_1292,36672,36918.479949315675
d_1293,34419,36925.85371377352
d_1294,34536,36933.22747823137
d_1295,38258,36940.60124268921
d_1296,44555,36947.97500714706
d_1297,46673,36955.348771604906
d_1298,35379,36962.72253606275
d_1299,31959,36970.0963005206
d_1300,31847,36977.47006497844
d_1301,32399,36984.84382943629
d_1302,37116,36992.21759389414
d_1303,44673,36999.59135835199
d_1304,47443,37006.96512280983
d_1305,34667,37014.33888726767
d_1306,31402,37021.712651725524
d_1307,29506,37029.086416183374
d_1308,29976,37036.46018064122
d_1309,37693,37043.83394509906
d_1310,43237,37051.20770955691
d_1311,39210,37058.581474014754
d_1312,43256,37065.955238472605
d_1313,34299,37073.32900293045
d_1314,37397,37080.7027673883
d_1315,31483,37088.07653184614
d_1316,35966,37095.450296303985
d_1317,46017,37102.824060761835
d_1318,45953,37110.19782521968
d_1319,35580,37117.57158967753
d_1320,34167,37124.94535413537
d_1321,31792,37132.31911859322
d_1322,34480,37139.692883051066
d_1323,38359,37147.06664750891
d_1324,47579,37154.44041196676
d_1325,45747,37161.81417642461
d_1326,36559,37169.18794088245
d_1327,31037,37176.5617053403
d_1328,29831,37183.93546979815
d_1329,28861,37191.30923425599
d_1330,34832,37198.68299871384
d_1331,43032,37206.056763171684
d_1332,44402,37213.430527629534
d_1333,31510,37220.80429208738
d_1334,29410,37228.17805654522
d_1335,29001,37235.55182100307
d_1336,29511,37242.925585460915
d_1337,33127,37250.299349918765
d_1338,40839,37257.67311437661
d_1339,42924,37265.04687883446
d_1340,31473,37272.4206432923
d_1341,29990,37279.794407750145
d_1342,34602,37287.168172207996
d_1343,34249,37294.541936665846
d_1344,41836,37301.91570112369
d_1345,47199,37309.28946558153
d_1346,48361,37316.66323003938
d_1347,37719,37324.036994497226
d_1348,33151,37331.41075895508
d_1349,33185,37338.78452341292
d_1350,33738,37346.15828787077
d_1351,35001,37353.532052328614
d_1352,44561,37360.90581678646
d_1353,46735,37368.27958124431
d_1354,33557,37375.65334570215
d_1355,32451,37383.02711016
d_1356,34193,37390.400874617844
d_1357,29936,37397.774639075695
d_1358,33430,37405.14840353354
d_1359,43755,37412.52216799138
d_1360,43456,37419.89593244923
d_1361,32233,37427.26969690708
d_1362,29367,37434.643461364925
d_1363,27926,37442.01722582277
d_1364,28506,37449.39099028062
d_1365,32790,37456.76475473846
d_1366,40753,37464.13851919631
d_1367,40197,37471.512283654156
d_1368,31203,37478.88604811201
d_1369,28340,37486.25981256985
d_1370,27563,37493.63357702769
d_1371,30235,37501.00734148554
d_1372,32850,37508.38110594339
d_1373,44249,37515.75487040124
d_1374,46072,37523.12863485908
d_1375,38564,37530.50239931693
d_1376,31952,37537.876163774774
d_1377,30832,37545.24992823262
d_1378,33223,37552.62369269047
d_1379,34763,37559.99745714832
d_1380,44270,37567.37122160616
d_1381,47415,37574.744986064004
d_1382,34449,37582.118750521855
d_1383,32588,37589.4925149797
d_1384,30490,37596.86627943755
d_1385,28711,37604.24004389539
d_1386,34739,37611.61380835324
d_1387,44383,37618.987572811086
d_1388,43516,37626.36133726893
d_1389,31811,37633.73510172678
d_1390,28014,37641.10886618462
d_1391,28047,37648.48263064247
d_1392,28247,37655.856395100316
d_1393,32863,37663.23015955817
d_1394,42402,37670.60392401601
d_1395,40630,37677.97768847385
d_1396,31598,37685.3514529317
d_1397,31888,37692.725217389554
d_1398,36903,37700.0989818474
d_1399,21844,37707.47274630524
d_1400,26354,37714.84651076309
d_1401,34456,37722.220275220934
d_1402,35805,37729.594039678785
d_1403,34305,37736.96780413663
d_1404,30569,37744.34156859448
d_1405,32605,37751.71533305232
d_1406,31516,37759.089097510165
d_1407,36963,37766.462861968015
d_1408,43815,37773.836626425866
d_1409,42527,37781.21039088371
d_1410,33114,37788.58415534155
d_1411,32667,37795.9579197994
d_1412,31898,37803.331684257246
d_1413,26115,37810.70544871509
d_1414,33502,37818.07921317294
d_1415,40036,37825.45297763079
d_1416,42006,37832.82674208863
d_1417,34127,37840.20050654648
d_1418,29936,37847.57427100433
d_1419,30152,37854.94803546217
d_1420,32367,37862.32179992002
d_1421,29834,37869.695564377864
d_1422,38421,37877.069328835714
d_1423,38488,37884.44309329356
d_1424,33736,37891.8168577514
d_1425,34862,37899.19062220925
d_1426,29617,37906.5643866671
d_1427,20,37913.938151124945
d_1428,32909,37921.31191558279
d_1429,32594,37928.68568004064
d_1430,31894,37936.05944449848
d_1431,29990,37943.433208956325
d_1432,29417,37950.806973414175
d_1433,33450,37958.180737872026
d_1434,26452,37965.55450232987
d_1435,39633,37972.92826678771
d_1436,41085,37980.30203124556
d_1437,39647,37987.675795703406
d_1438,34691,37995.04956016126
d_1439,32682,38002.4233246191
d_1440,29165,38009.79708907695
d_1441,29029,38017.17085353479
d_1442,34385,38024.54461799264
d_1443,43946,38031.91838245049
d_1444,45066,38039.29214690834
d_1445,35574,38046.66591136618
d_1446,30324,38054.039675824024
d_1447,31059,38061.413440281875
d_1448,33063,38068.78720473972
d_1449,34889,38076.16096919757
d_1450,45169,38083.53473365541
d_1451,40724,38090.90849811326
d_1452,34412,38098.282262571105
d_1453,28363,38105.65602702895
d_1454,28109,38113.0297914868
d_1455,25795,38120.40355594464
d_1456,32221,38127.77732040249
d_1457,42181,38135.151084860336
d_1458,42623,38142.524849318186
d_1459,30358,38149.89861377603
d_1460,27873,38157.27237823387
d_1461,28104,38164.64614269172
d_1462,28225,38172.01990714957
d_1463,37440,38179.39367160742
d_1464,50828,38186.76743606526
d_1465,40385,38194.14120052311
d_1466,35006,38201.514964980954
d_1467,37405,38208.888729438804
d_1468,33992,38216.26249389665
d_1469,34647,38223.6362583545
d_1470,36809,38231.01002281234
d_1471,50836,38238.383787270184
d_1472,49719,38245.757551728035
d_1473,39170,38253.13131618588
d_1474,35464,38260.50508064373
d_1475,35701,38267.87884510157
d_1476,38570,38275.25260955942
d_1477,36936,38282.626374017265
d_1478,41614,38290.00013847511
d_1479,44007,38297.37390293296
d_1480,37147,38304.74766739081
d_1481,30697,38312.12143184865
d_1482,28505,38319.495196306496
d_1483,28808,38326.86896076435
d_1484,33119,38334.24272522219
d_1485,42109,38341.61648968004
d_1486,43759,38348.99025413788
d_1487,31522,38356.364018595734
d_1488,29780,38363.73778305358
d_1489,29227,38371.11154751142
d_1490,29223,38378.48531196927
d_1491,33566,38385.859076427114
d_1492,44154,38393.232840884964
d_1493,45186,38400.60660534281
d_1494,35398,38407.98036980066
d_1495,34387,38415.3541342585
d_1496,31774,38422.727898716344
d_1497,32819,38430.101663174195
d_1498,35937,38437.475427632045
d_1499,44229,38444.84919208989
d_1500,47379,38452.22295654773
d_1501,36020,38459.59672100558
d_1502,33597,38466.970485463426
d_1503,32891,38474.344249921276
d_1504,34391,38481.71801437912
d_1505,36623,38489.09177883697
d_1506,44471,38496.46554329481
d_1507,48827,38503.839307752656
d_1508,35495,38511.21307221051
d_1509,31412,38518.58683666835
d_1510,29947,38525.9606011262
d_1511,29369,38533.33436558404
d_1512,32999,38540.708130041894
d_1513,41982,38548.08189449974
d_1514,44014,38555.45565895758
d_1515,32338,38562.82942341543
d_1516,26841,38570.20318787328
d_1517,31995,38577.576952331125
d_1518,29902,38584.95071678897
d_1519,32535,38592.32448124682
d_1520,41531,38599.69824570466
d_1521,42583,38607.07201016251
d_1522,31899,38614.445774620355
d_1523,30956,38621.819539078206
d_1524,35060,38629.19330353605
d_1525,33817,38636.56706799389
d_1526,44108,38643.94083245174
d_1527,48419,38651.314596909586
d_1528,41636,38658.688361367436
d_1529,36215,38666.06212582528
d_1530,33911,38673.43589028313
d_1531,34149,38680.80965474097
d_1532,34437,38688.18341919882
d_1533,36853,38695.55718365667
d_1534,45272,38702.93094811452
d_1535,47180,38710.30471257236
d_1536,34494,38717.678477030204
d_1537,33597,38725.052241488054
d_1538,34690,38732.4260059459
d_1539,31431,38739.79977040375
d_1540,33059,38747.17353486159
d_1541,42516,38754.54729931944
d_1542,44359,38761.921063777285
d_1543,33118,38769.29482823513
d_1544,30227,38776.66859269298
d_1545,30382,38784.04235715082
d_1546,30658,38791.41612160867
d_1547,34423,38798.789886066515
d_1548,43598,38806.163650524366
d_1549,43406,38813.53741498221
d_1550,33444,38820.91117944005
d_1551,29750,38828.2849438979
d_1552,28667,38835.65870835575
d_1553,30553,38843.0324728136
d_1554,40976,38850.40623727144
d_1555,47052,38857.78000172929
d_1556,49102,38865.15376618713
d_1557,38169,38872.527530644984
d_1558,35089,38879.90129510283
d_1559,35296,38887.27505956068
d_1560,33321,38894.64882401852
d_1561,37424,38902.022588476364
d_1562,47269,38909.396352934215
d_1563,38030,38916.770117392065
d_1564,37192,38924.14388184991
d_1565,35033,38931.51764630775
d_1566,33685,38938.8914107656
d_1567,32054,38946.265175223445
d_1568,37764,38953.63893968129
d_1569,44336,38961.01270413914
d_1570,44493,38968.38646859699
d_1571,34296,38975.76023305483
d_1572,30671,38983.133997512676
d_1573,31158,38990.507761970526
d_1574,30601,38997.88152642837
d_1575,36267,39005.25529088622
d_1576,39975,39012.62905534406
d_1577,37426,39020.00281980191
d_1578,37817,39027.37658425976
d_1579,30879,39034.7503487176
d_1580,30097,39042.12411317545
d_1581,30216,39049.4978776333
d_1582,32925,39056.871642091144
d_1583,40938,39064.24540654899
d_1584,43463,39071.61917100684
d_1585,38654,39078.99293546468
d_1586,37424,39086.36669992253
d_1587,37990,39093.740464380375
d_1588,34922,39101.114228838225
d_1589,39889,39108.48799329607
d_1590,47507,39115.86175775391
d_1591,48426,39123.23552221176
d_1592,39922,39130.609286669605
d_1593,38184,39137.983051127456
d_1594,35176,39145.3568155853
d_1595,35585,39152.73058004315
d_1596,40282,39160.10434450099
d_1597,44853,39167.478108958836
d_1598,48981,39174.85187341669
d_1599,47580,39182.22563787454
d_1600,31698,39189.59940233238
d_1601,31478,39196.97316679022
d_1602,34425,39204.346931248074
d_1603,37829,39211.72069570592
d_1604,44255,39219.09446016377
d_1605,41413,39226.46822462161
d_1606,34846,39233.84198907946
d_1607,33071,39241.215753537304
d_1608,31622,39248.58951799515
d_1609,32376,39255.963282453
d_1610,35945,39263.33704691084
d_1611,42213,39270.71081136869
d_1612,42946,39278.084575826535
d_1613,33928,39285.458340284385
d_1614,32179,39292.83210474223
d_1615,38077,39300.20586920007
d_1616,41844,39307.57963365792
d_1617,54154,39314.95339811577
d_1618,37489,39322.327162573616
d_1619,43532,39329.70092703146
d_1620,41538,39337.07469148931
d_1621,37355,39344.44845594715
d_1622,36049,39351.822220405
d_1623,38210,39359.19598486285
d_1624,39895,39366.5697493207
d_1625,47405,39373.94351377854
d_1626,49594,39381.31727823638
d_1627,39058,39388.691042694234
d_1628,36831,39396.06480715208
d_1629,38095,39403.43857160993
d_1630,37478,39410.81233606777
d_1631,41847,39418.18610052562
d_1632,45660,39425.559864983465
d_1633,47784,39432.93362944131
d_1634,37547,39440.30739389916
d_1635,34138,39447.68115835701
d_1636,33376,39455.05492281485
d_1637,34195,39462.428687272695
d_1638,38441,39469.802451730546
d_1639,42624,39477.17621618839
d_1640,44192,39484.54998064624
d_1641,36126,39491.92374510408
d_1642,32955,39499.29750956193
d_1643,31593,39506.671274019776
d_1644,33587,39514.04503847762
d_1645,41478,39521.41880293547
d_1646,49150,39528.79256739331
d_1647,51541,39536.166331851164
d_1648,45257,39543.54009630901
d_1649,37658,39550.91386076686
d_1650,38279,39558.2876252247
d_1651,37798,39565.661389682544
d_1652,40137,39573.035154140394
d_1653,48104,39580.408918598245
d_1654,51961,39587.78268305609
d_1655,38324,39595.15644751393
d_1656,36449,39602.53021197178
d_1657,37351,39609.903976429625
d_1658,36055,39617.277740887475
d_1659,40762,39624.65150534532
d_1660,48436,39632.02526980317
d_1661,50540,39639.39903426101
d_1662,39112,39646.772798718855
d_1663,35245,39654.146563176706
d_1664,33707,39661.52032763455
d_1665,32516,39668.8940920924
d_1666,36963,39676.26785655024
d_1667,45080,39683.64162100809
d_1668,47596,39691.01538546594
d_1669,35093,39698.38914992378
d_1670,31295,39705.76291438163
d_1671,31967,39713.13667883948
d_1672,32076,39720.510443297324
d_1673,36251,39727.88420775517
d_1674,45236,39735.25797221302
d_1675,48517,39742.63173667086
d_1676,35885,39750.00550112871
d_1677,37955,39757.379265586555
d_1678,36590,39764.753030044405
d_1679,39619,39772.12679450225
d_1680,39270,39779.50055896009
d_1681,47487,39786.87432341794
d_1682,45248,39794.248087875785
d_1683,45762,39801.621852333636
d_1684,36169,39808.99561679148
d_1685,38102,39816.36938124933
d_1686,35693,39823.74314570717
d_1687,40286,39831.116910165016
d_1688,50103,39838.490674622866
d_1689,51340,39845.86443908072
d_1690,38071,39853.23820353856
d_1691,37425,39860.6119679964
d_1692,33645,39867.98573245425
d_1693,33998,39875.3594969121
d_1694,38689,39882.73326136995
d_1695,48279,39890.10702582779
d_1696,49979,39897.48079028564
d_1697,36145,39904.854554743484
d_1698,33518,39912.22831920133
d_1699,33497,39919.60208365918
d_1700,32967,39926.97584811703
