Day,Sales,Predicted_Sales
d_932,44431,34164.14976766764
d_933,44894,34171.246275654084
d_934,35237,34178.34278364053
d_935,31625,34185.43929162698
d_936,32633,34192.535799613426
d_937,31793,34199.63230759987
d_938,37113,34206.72881558632
d_939,44836,34213.82532357277
d_940,48577,34220.921831559215
d_941,34200,34228.01833954566
d_942,32963,34235.11484753211
d_943,32456,34242.21135551855
d_944,31710,34249.307863505
d_945,41621,34256.404371491444
d_946,47972,34263.50087947789
d_947,44741,34270.59738746434
d_948,47072,34277.693895450786
d_949,37799,34284.79040343723
d_950,33328,34291.88691142368
d_951,35425,34298.98341941013
d_952,38684,34306.07992739657
d_953,47600,34313.176435383015
d_954,51740,34320.27294336946
d_955,39765,34327.36945135591
d_956,34663,34334.46595934236
d_957,36195,34341.562467328804
d_958,36767,34348.65897531525
d_959,40971,34355.7554833017
d_960,49166,34362.851991288146
d_961,50970,34369.948499274586
d_962,36775,34377.04500726103
d_963,32571,34384.14151524748
d_964,31281,34391.23802323393
d_965,30823,34398.334531220375
d_966,36281,34405.43103920682
d_967,46001,34412.52754719327
d_968,46210,34419.62405517972
d_969,32784,34426.72056316616
d_970,31064,34433.81707115261
d_971,29959,34440.91357913906
d_972,30648,34448.0100871255
d_973,35502,34455.106595111945
d_974,44441,34462.20310309839
d_975,44396,34469.29961108484
d_976,32893,34476.39611907129
d_977,36730,34483.492627057734
d_978,33900,34490.58913504418
d_979,37215,34497.68564303063
d_980,37334,34504.782151017076
d_981,48777,34511.878659003516
d_982,49888,34518.97516698996
d_983,37003,34526.07167497641
d_984,34544,34533.16818296286
d_985,34746,34540.264690949305
d_986,34019,34547.36119893575
d_987,38093,34554.4577069222
d_988,46581,34561.55421490865
d_989,46343,34568.650722895094
d_990,36836,34575.74723088154
d_991,33213,34582.84373886799
d_992,32677,34589.94024685443
d_993,30538,34597.036754840876
d_994,34337,34604.13326282732
d_995,42043,34611.22977081377
d_996,43352,34618.32627880022
d_997,31859,34625.422786786665
d_998,28957,34632.51929477311
d_999,29525,34639.61580275956
d_1000,29260,34646.71231074601
d_1001,33877,34653.80881873245
d_1002,42454,34660.905326718894
d_1003,40665,34668.00183470534
d_1004,32058,34675.09834269179
d_1005,29529,34682.194850678236
d_1006,31136,34689.29135866468
d_1007,27034,34696.38786665113
d_1008,39727,34703.48437463758
d_1009,47093,34710.580882624025
d_1010,48373,34717.677390610464
d_1011,32972,34724.77389859691
d_1012,34087,34731.87040658336
d_1013,33030,34738.966914569806
d_1014,31953,34746.06342255625
d_1015,35460,34753.1599305427
d_1016,45717,34760.25643852915
d_1017,43905,34767.352946515595
d_1018,36396,34774.44945450204
d_1019,32275,34781.54596248849
d_1020,29255,34788.64247047494
d_1021,29468,34795.73897846138
d_1022,35775,34802.835486447824
d_1023,44587,34809.93199443427
d_1024,42589,34817.02850242072
d_1025,32110,34824.125010407166
d_1026,28522,34831.22151839361
d_1027,27915,34838.31802638006
d_1028,28699,34845.41453436651
d_1029,32863,34852.511042352955
d_1030,40047,34859.607550339395
d_1031,38446,34866.70405832584
d_1032,28645,34873.80056631229
d_1033,31293,34880.89707429874
d_1034,36139,34887.993582285184
d_1035,19839,34895.09009027163
d_1036,26073,34902.18659825808
d_1037,31546,34909.283106244526
d_1038,38187,34916.37961423097
d_1039,37087,34923.47612221742
d_1040,38024,34930.57263020387
d_1041,31519,34937.66913819031
d_1042,35151,34944.765646176755
d_1043,36899,34951.8621541632
d_1044,44450,34958.95866214965
d_1045,40424,34966.0551701361
d_1046,33653,34973.151678122544
d_1047,31422,34980.24818610899
d_1048,30911,34987.34469409544
d_1049,31669,34994.441202081885
d_1050,36163,35001.537710068325
d_1051,41528,35008.63421805477
d_1052,43097,35015.73072604122
d_1053,32474,35022.82723402767
d_1054,30338,35029.923742014114
d_1055,31692,35037.02025000056
d_1056,32411,35044.11675798701
d_1057,32123,35051.213265973456
d_1058,40474,35058.3097739599
d_1059,34915,35065.40628194634
d_1060,35289,35072.50278993279
d_1061,31077,35079.59929791924
d_1062,20,35086.695805905685
d_1063,32727,35093.79231389213
d_1064,33095,35100.88882187858
d_1065,36490,35107.98532986503
d_1066,34121,35115.081837851474
d_1067,32293,35122.17834583792
d_1068,34811,35129.27485382437
d_1069,23845,35136.371361810816
d_1070,32653,35143.467869797256
d_1071,38870,35150.5643777837
d_1072,44616,35157.66088577015
d_1073,45302,35164.7573937566
d_1074,32412,35171.853901743045
d_1075,30952,35178.95040972949
d_1076,32973,35186.04691771594
d_1077,33197,35193.14342570239
d_1078,32766,35200.239933688834
d_1079,47798,35207.336441675274
d_1080,46858,35214.43294966172
d_1081,33714,35221.52945764817
d_1082,30223,35228.625965634616
d_1083,31579,35235.72247362106
d_1084,31190,35242.81898160751
d_1085,35240,35249.91548959396
d_1086,43233,35257.011997580405
d_1087,40427,35264.10850556685
d_1088,32706,35271.2050135533
d_1089,27854,35278.301521539746
d_1090,28197,35285.398029526186
d_1091,26244,35292.49453751263
d_1092,30888,35299.59104549908
d_1093,40529,35306.68755348553
d_1094,40197,35313.784061471975
d_1095,30060,35320.88056945842
d_1096,24000,35327.97707744487
d_1097,24983,35335.07358543132
d_1098,27017,35342.170093417764
d_1099,36489,35349.266601404204
d_1100,45333,35356.36310939065
d_1101,43897,35363.4596173771
d_1102,37294,35370.556125363546
d_1103,30577,35377.65263334999
d_1104,31676,35384.74914133644
d_1105,32389,35391.84564932289
d_1106,34255,35398.942157309335
d_1107,47108,35406.03866529578
d_1108,48040,35413.13517328222
d_1109,33147,35420.23168126867
d_1110,33533,35427.32818925512
d_1111,36738,35434.424697241564
d_1112,37483,35441.52120522801
d_1113,33910,35448.61771321446
d_1114,44965,35455.714221200906
d_1115,43832,35462.81072918735
d_1116,34557,35469.9072371738
d_1117,30710,35477.00374516025
d_1118,30411,35484.100253146695
d_1119,29703,35491.196761133135
d_1120,33326,35498.29326911958
d_1121,41488,35505.38977710603
d_1122,44427,35512.48628509248
d_1123,31797,35519.582793078924
d_1124,29725,35526.67930106537
d_1125,26351,35533.77580905182
d_1126,28890,35540.872317038265
d_1127,34198,35547.96882502471
d_1128,45496,35555.06533301115
d_1129,46777,35562.1618409976
d_1130,37201,35569.25834898405
d_1131,30066,35576.354856970494
d_1132,31278,35583.45136495694
d_1133,32662,35590.54787294339
d_1134,34864,35597.644380929836
d_1135,43485,35604.74088891628
d_1136,50090,35611.83739690273
d_1137,37506,35618.93390488918
d_1138,34567,35626.030412875625
d_1139,34942,35633.126920862065
d_1140,33084,35640.22342884851
d_1141,36946,35647.31993683496
d_1142,44708,35654.41644482141
d_1143,45376,35661.512952807854
d_1144,32084,35668.6094607943
d_1145,30095,35675.70596878075
d_1146,29384,35682.802476767196
d_1147,28809,35689.89898475364
d_1148,33202,35696.99549274008
d_1149,41441,35704.09200072653
d_1150,44171,35711.18850871298
d_1151,31843,35718.285016699425
d_1152,28466,35725.38152468587
d_1153,27014,35732.47803267232
d_1154,30210,35739.57454065877
d_1155,32918,35746.671048645214
d_1156,41193,35753.76755663166
d_1157,43156,35760.8640646181
d_1158,30672,35767.960572604556
d_1159,33708,35775.057080590996
d_1160,33699,35782.15358857744
d_1161,36604,35789.25009656389
d_1162,35685,35796.34660455034
d_1163,46776,35803.443112536785
d_1164,48790,35810.53962052323
d_1165,36594,35817.63612850968
d_1166,35248,35824.73263649612
d_1167,35209,35831.82914448257
d_1168,33038,35838.92565246901
d_1169,38439,35846.02216045546
d_1170,46155,35853.11866844191
d_1171,46083,35860.215176428355
d_1172,35751,35867.3116844148
d_1173,36396,35874.40819240125
d_1174,34228,35881.5047003877
d_1175,33193,35888.601208374144
d_1176,38905,35895.69771636059
d_1177,47819,35902.79422434703
d_1178,38934,35909.890732333486
d_1179,31626,35916.987240319926
d_1180,30678,35924.08374830637
d_1181,30437,35931.18025629282
d_1182,30792,35938.27676427927
d_1183,33427,35945.373272265715
d_1184,42377,35952.46978025216
d_1185,43440,35959.56628823861
d_1186,31508,35966.66279622505
d_1187,29865,35973.759304211504
d_1188,28883,35980.855812197944
d_1189,33859,35987.95232018439
d_1190,38951,35995.04882817084
d_1191,46542,36002.145336157286
d_1192,45139,36009.24184414373
d_1193,35820,36016.33835213018
d_1194,33611,36023.43486011663
d_1195,32146,36030.531368103075
d_1196,31819,36037.62787608952
d_1197,36363,36044.72438407596
d_1198,42843,36051.82089206241
d_1199,38180,36058.91740004886
d_1200,37922,36066.013908035304
d_1201,33844,36073.11041602175
d_1202,32817,36080.2069240082
d_1203,33522,36087.303431994646
d_1204,34589,36094.39993998109
d_1205,40019,36101.49644796754
d_1206,43020,36108.59295595398
d_1207,32314,36115.689463940435
d_1208,29926,36122.785971926874
d_1209,29083,36129.88247991332
d_1210,30386,36136.97898789977
d_1211,33425,36144.075495886216
d_1212,38386,36151.17200387266
d_1213,35965,36158.26851185911
d_1214,33459,36165.36501984556
d_1215,28912,36172.461527832
d_1216,28109,36179.55803581845
d_1217,27689,36186.65454380489
d_1218,33740,36193.75105179134
d_1219,40692,36200.84755977779
d_1220,44602,36207.944067764234
d_1221,37312,36215.04057575068
d_1222,38357,36222.13708373713
d_1223,32899,36229.233591723576
d_1224,35655,36236.33009971002
d_1225,37457,36243.42660769647
d_1226,44347,36250.52311568291
d_1227,45279,36257.619623669365
d_1228,38256,36264.716131655805
d_1229,33658,36271.81263964225
d_1230,34644,36278.9091476287
d_1231,35077,36286.00565561515
d_1232,38356,36293.102163601594
d_1233,44984,36300.19867158804
d_1234,42494,36307.29517957449
d_1235,35203,36314.39168756093
d_1236,33542,36321.48819554738
d_1237,32269,36328.58470353382
d_1238,33120,36335.68121152027
d_1239,37996,36342.77771950672
d_1240,42420,36349.874227493165
d_1241,42460,36356.97073547961
d_1242,33158,36364.06724346606
d_1243,30641,36371.16375145251
d_1244,28821,36378.260259438954
d_1245,29356,36385.3567674254
d_1246,34078,36392.45327541184
d_1247,39930,36399.54978339829
d_1248,40211,36406.646291384735
d_1249,33449,36413.74279937118
d_1250,37739,36420.83930735763
d_1251,37869,36427.93581534408
d_1252,47028,36435.032323330524
d_1253,38593,36442.12883131697
d_1254,40782,36449.22533930342
d_1255,45490,36456.32184728986
d_1256,37635,36463.41835527631
d_1257,36448,36470.51486326275
d_1258,37214,36477.6113712492
d_1259,35179,36484.70787923565
d_1260,40253,36491.804387222095
d_1261,47696,36498.90089520854
d_1262,43675,36505.99740319499
d_1263,36281,36513.09391118144
d_1264,35815,36520.19041916788
d_1265,33011,36527.28692715433
d_1266,32430,36534.38343514077
d_1267,36449,36541.47994312722
d_1268,42480,36548.576451113666
d_1269,42689,36555.67295910011
d_1270,33451,36562.76946708656
d_1271,31512,36569.86597507301
d_1272,30939,36576.962483059455
d_1273,30525,36584.0589910459
d_1274,33848,36591.15549903235
d_1275,39008,36598.25200701879
d_1276,42214,36605.348515005244
d_1277,32632,36612.445022991684
d_1278,30705,36619.54153097813
d_1279,30334,36626.63803896458
d_1280,31840,36633.734546951026
d_1281,43129,36640.83105493747
d_1282,47011,36647.92756292392
d_1283,47572,36655.02407091037
d_1284,35799,36662.12057889681
d_1285,36238,36669.21708688326
d_1286,34547,36676.3135948697
d_1287,34577,36683.41010285615
d_1288,38980,36690.506610842596
d_1289,45258,36697.60311882904
d_1290,43249,36704.69962681549
d_1291,36122,36711.79613480194
d_1292,36672,36718.892642788385
d_1293,34419,36725.98915077483
d_1294,34536,36733.08565876128
d_1295,38258,36740.18216674772
d_1296,44555,36747.27867473417
d_1297,46673,36754.375182720614
d_1298,35379,36761.47169070706
d_1299,31959,36768.56819869351
d_1300,31847,36775.664706679956
d_1301,32399,36782.7612146664
d_1302,37116,36789.85772265285
d_1303,44673,36796.9542306393
d_1304,47443,36804.05073862574
d_1305,34667,36811.14724661219
d_1306,31402,36818.24375459863
d_1307,29506,36825.34026258508
d_1308,29976,36832.43677057153
d_1309,37693,36839.533278557974
d_1310,43237,36846.62978654442
d_1311,39210,36853.72629453087
d_1312,43256,36860.822802517316
d_1313,34299,36867.919310503756
d_1314,37397,36875.01581849021
d_1315,31483,36882.11232647665
d_1316,35966,36889.2088344631
d_1317,46017,36896.305342449545
d_1318,45953,36903.40185043599
d_1319,35580,36910.49835842244
d_1320,34167,36917.59486640889
d_1321,31792,36924.691374395334
d_1322,34480,36931.78788238178
d_1323,38359,36938.88439036823
d_1324,47579,36945.98089835467
d_1325,45747,36953.07740634112
d_1326,36559,36960.17391432756
d_1327,31037,36967.27042231401
d_1328,29831,36974.36693030046
d_1329,28861,36981.463438286904
d_1330,34832,36988.55994627335
d_1331,43032,36995.6564542598
d_1332,44402,37002.752962246246
d_1333,31510,37009.849470232686
d_1334,29410,37016.94597821914
d_1335,29001,37024.04248620558
d_1336,29511,37031.13899419203
d_1337,33127,37038.235502178475
d_1338,40839,37045.33201016492
d_1339,42924,37052.42851815137
d_1340,31473,37059.52502613782
d_1341,29990,37066.621534124264
d_1342,34602,37073.71804211071
d_1343,34249,37080.81455009716
d_1344,41836,37087.9110580836
d_1345,47199,37095.007566070046
d_1346,48361,37102.10407405649
d_1347,37719,37109.20058204294
d_1348,33151,37116.29709002939
d_1349,33185,37123.393598015835
d_1350,33738,37130.49010600228
d_1351,35001,37137.58661398873
d_1352,44561,37144.68312197518
d_1353,46735,37151.77962996162
d_1354,33557,37158.87613794807
d_1355,32451,37165.97264593451
d_1356,34193,37173.06915392096
d_1357,29936,37180.165661907406
d_1358,33430,37187.26216989385
d_1359,43755,37194.3586778803
d_1360,43456,37201.45518586675
d_1361,32233,37208.551693853195
d_1362,29367,37215.648201839635
d_1363,27926,37222.74470982609
d_1364,28506,37229.84121781253
d_1365,32790,37236.937725798976
d_1366,40753,37244.03423378542
d_1367,40197,37251.13074177187
d_1368,31203,37258.22724975832
d_1369,28340,37265.323757744765
d_1370,27563,37272.42026573121
d_1371,30235,37279.51677371766
d_1372,32850,37286.61328170411
d_1373,44249,37293.70978969055
d_1374,46072,37300.806297677
d_1375,38564,37307.90280566344
d_1376,31952,37314.99931364989
d_1377,30832,37322.095821636336
d_1378,33223,37329.19232962278
d_1379,34763,37336.28883760923
d_1380,44270,37343.38534559568
d_1381,47415,37350.481853582125
d_1382,34449,37357.578361568565
d_1383,32588,37364.67486955502
d_1384,30490,37371.77137754146
d_1385,28711,37378.86788552791
d_1386,34739,37385.964393514354
d_1387,44383,37393.0609015008
d_1388,43516,37400.15740948725
d_1389,31811,37407.253917473696
d_1390,28014,37414.35042546014
d_1391,28047,37421.44693344659
d_1392,28247,37428.54344143304
d_1393,32863,37435.63994941948
d_1394,42402,37442.736457405925
d_1395,40630,37449.83296539237
d_1396,31598,37456.92947337882
d_1397,31888,37464.02598136527
d_1398,36903,37471.122489351714
d_1399,21844,37478.21899733816
d_1400,26354,37485.31550532461
d_1401,34456,37492.412013311055
d_1402,35805,37499.508521297495
d_1403,34305,37506.60502928395
d_1404,30569,37513.70153727039
d_1405,32605,37520.79804525684
d_1406,31516,37527.894553243284
d_1407,36963,37534.99106122973
d_1408,43815,37542.08756921618
d_1409,42527,37549.184077202626
d_1410,33114,37556.28058518907
d_1411,32667,37563.37709317551
d_1412,31898,37570.47360116197
d_1413,26115,37577.57010914841
d_1414,33502,37584.666617134855
d_1415,40036,37591.7631251213
d_1416,42006,37598.85963310775
d_1417,34127,37605.9561410942
d_1418,29936,37613.052649080644
d_1419,30152,37620.14915706709
d_1420,32367,37627.24566505354
d_1421,29834,37634.342173039986
d_1422,38421,37641.438681026426
d_1423,38488,37648.53518901288
d_1424,33736,37655.63169699932
d_1425,34862,37662.72820498577
d_1426,29617,37669.824712972215
d_1427,20,37676.92122095866
d_1428,32909,37684.01772894511
d_1429,32594,37691.11423693156
d_1430,31894,37698.210744918004
d_1431,29990,37705.307252904444
d_1432,29417,37712.4037608909
d_1433,33450,37719.50026887734
d_1434,26452,37726.596776863786
d_1435,39633,37733.69328485023
d_1436,41085,37740.78979283668
d_1437,39647,37747.88630082313
d_1438,34691,37754.982808809575
d_1439,32682,37762.07931679602
d_1440,29165,37769.17582478247
d_1441,29029,37776.27233276892
d_1442,34385,37783.368840755356
d_1443,43946,37790.4653487418
d_1444,45066,37797.56185672825
d_1445,35574,37804.6583647147
d_1446,30324,37811.754872701145
d_1447,31059,37818.85138068759
d_1448,33063,37825.94788867404
d_1449,34889,37833.04439666049
d_1450,45169,37840.140904646934
d_1451,40724,37847.237412633374
d_1452,34412,37854.33392061983
d_1453,28363,37861.43042860627
d_1454,28109,37868.526936592716
d_1455,25795,37875.62344457916
d_1456,32221,37882.71995256561
d_1457,42181,37889.81646055206
d_1458,42623,37896.912968538505
d_1459,30358,37904.00947652495
d_1460,27873,37911.10598451139
d_1461,28104,37918.20249249785
d_1462,28225,37925.29900048429
d_1463,37440,37932.395508470734
d_1464,50828,37939.49201645718
d_1465,40385,37946.58852444363
d_1466,35006,37953.685032430076
d_1467,37405,37960.78154041652
d_1468,33992,37967.87804840297
d_1469,34647,37974.97455638942
d_1470,36809,37982.071064375865
d_1471,50836,37989.167572362305
d_1472,49719,37996.26408034876
d_1473,39170,38003.3605883352
d_1474,35464,38010.45709632165
d_1475,35701,38017.553604308094
d_1476,38570,38024.65011229454
d_1477,36936,38031.74662028099
d_1478,41614,38038.843128267436
d_1479,44007,38045.93963625388
d_1480,37147,38053.03614424032
d_1481,30697,38060.13265222678
d_1482,28505,38067.22916021322
d_1483,28808,38074.325668199665
d_1484,33119,38081.42217618611
d_1485,42109,38088.51868417256
d_1486,43759,38095.615192159006
d_1487,31522,38102.71170014545
d_1488,29780,38109.8082081319
d_1489,29227,38116.90471611835
d_1490,29223,38124.001224104795
d_1491,33566,38131.097732091235
d_1492,44154,38138.19424007768
d_1493,45186,38145.29074806413
d_1494,35398,38152.38725605058
d_1495,34387,38159.483764037024
d_1496,31774,38166.58027202347
d_1497,32819,38173.67678000992
d_1498,35937,38180.773287996366
d_1499,44229,38187.86979598281
d_1500,47379,38194.96630396925
d_1501,36020,38202.06281195571
d_1502,33597,38209.15931994215
d_1503,32891,38216.255827928595
d_1504,34391,38223.35233591504
d_1505,36623,38230.44884390149
d_1506,44471,38237.54535188794
d_1507,48827,38244.641859874384
d_1508,35495,38251.73836786083
d_1509,31412,38258.83487584727
d_1510,29947,38265.931383833726
d_1511,29369,38273.027891820166
d_1512,32999,38280.12439980661
d_1513,41982,38287.22090779306
d_1514,44014,38294.31741577951
d_1515,32338,38301.413923765955
d_1516,26841,38308.5104317524
d_1517,31995,38315.60693973885
d_1518,29902,38322.7034477253
d_1519,32535,38329.799955711744
d_1520,41531,38336.896463698184
d_1521,42583,38343.99297168464
d_1522,31899,38351.08947967108
d_1523,30956,38358.185987657525
d_1524,35060,38365.28249564397
d_1525,33817,38372.37900363042
d_1526,44108,38379.47551161687
d_1527,48419,38386.572019603314
d_1528,41636,38393.66852758976
d_1529,36215,38400.7650355762
d_1530,33911,38407.861543562656
d_1531,34149,38414.958051549096
d_1532,34437,38422.05455953554
d_1533,36853,38429.15106752199
d_1534,45272,38436.24757550844
d_1535,47180,38443.344083494885
d_1536,34494,38450.44059148133
d_1537,33597,38457.53709946778
d_1538,34690,38464.63360745423
d_1539,31431,38471.730115440674
d_1540,33059,38478.826623427114
d_1541,42516,38485.92313141356
d_1542,44359,38493.01963940001
d_1543,33118,38500.116147386456
d_1544,30227,38507.2126553729
d_1545,30382,38514.30916335935
d_1546,30658,38521.4056713458
d_1547,34423,38528.502179332245
d_1548,43598,38535.59868731869
d_1549,43406,38542.69519530513
d_1550,33444,38549.79170329159
d_1551,29750,38556.88821127803
d_1552,28667,38563.984719264474
d_1553,30553,38571.08122725092
d_1554,40976,38578.17773523737
d_1555,47052,38585.274243223816
d_1556,49102,38592.37075121026
d_1557,38169,38599.46725919671
d_1558,35089,38606.56376718315
d_1559,35296,38613.660275169605
d_1560,33321,38620.756783156045
d_1561,37424,38627.85329114249
d_1562,47269,38634.94979912894
d_1563,38030,38642.046307115386
d_1564,37192,38649.14281510183
d_1565,35033,38656.23932308828
d_1566,33685,38663.33583107473
d_1567,32054,38670.432339061175
d_1568,37764,38677.52884704762
d_1569,44336,38684.62535503406
d_1570,44493,38691.72186302052
d_1571,34296,38698.81837100696
d_1572,30671,38705.914878993404
d_1573,31158,38713.01138697985
d_1574,30601,38720.1078949663
d_1575,36267,38727.204402952746
d_1576,39975,38734.30091093919
d_1577,37426,38741.39741892564
d_1578,37817,38748.49392691208
d_1579,30879,38755.590434898535
d_1580,30097,38762.686942884975
d_1581,30216,38769.78345087142
d_1582,32925,38776.87995885787
d_1583,40938,38783.97646684432
d_1584,43463,38791.072974830764
d_1585,38654,38798.16948281721
d_1586,37424,38805.26599080366
d_1587,37990,38812.362498790106
d_1588,34922,38819.45900677655
d_1589,39889,38826.55551476299
d_1590,47507,38833.65202274944
d_1591,48426,38840.74853073589
d_1592,39922,38847.845038722335
d_1593,38184,38854.94154670878
d_1594,35176,38862.03805469523
d_1595,35585,38869.13456268168
d_1596,40282,38876.231070668124
d_1597,44853,38883.32757865457
d_1598,48981,38890.42408664101
d_1599,47580,38897.520594627465
d_1600,31698,38904.617102613905
d_1601,31478,38911.71361060035
d_1602,34425,38918.8101185868
d_1603,37829,38925.90662657325
d_1604,44255,38933.003134559694
d_1605,41413,38940.09964254614
d_1606,34846,38947.19615053259
d_1607,33071,38954.29265851903
d_1608,31622,38961.38916650548
d_1609,32376,38968.48567449192
d_1610,35945,38975.58218247837
d_1611,42213,38982.67869046482
d_1612,42946,38989.775198451265
d_1613,33928,38996.87170643771
d_1614,32179,39003.96821442416
d_1615,38077,39011.06472241061
d_1616,41844,39018.161230397054
d_1617,54154,39025.2577383835
d_1618,37489,39032.35424636994
d_1619,43532,39039.450754356396
d_1620,41538,39046.547262342836
d_1621,37355,39053.64377032928
d_1622,36049,39060.74027831573
d_1623,38210,39067.83678630218
d_1624,39895,39074.933294288625
d_1625,47405,39082.02980227507
d_1626,49594,39089.12631026152
d_1627,39058,39096.22281824796
d_1628,36831,39103.319326234414
d_1629,38095,39110.415834220854
d_1630,37478,39117.5123422073
d_1631,41847,39124.60885019375
d_1632,45660,39131.705358180196
d_1633,47784,39138.80186616664
d_1634,37547,39145.89837415309
d_1635,34138,39152.99488213954
d_1636,33376,39160.091390125985
d_1637,34195,39167.18789811243
d_1638,38441,39174.28440609887
d_1639,42624,39181.38091408532
d_1640,44192,39188.477422071766
d_1641,36126,39195.57393005821
d_1642,32955,39202.67043804466
d_1643,31593,39209.76694603111
d_1644,33587,39216.863454017555
d_1645,41478,39223.959962004
d_1646,49150,39231.05646999045
d_1647,51541,39238.15297797689
d_1648,45257,39245.249485963344
d_1649,37658,39252.345993949784
d_1650,38279,39259.44250193623
d_1651,37798,39266.53900992268
d_1652,40137,39273.635517909126
d_1653,48104,39280.73202589557
d_1654,51961,39287.82853388202
d_1655,38324,39294.92504186847
d_1656,36449,39302.02154985491
d_1657,37351,39309.11805784136
d_1658,36055,39316.2145658278
d_1659,40762,39323.31107381425
d_1660,48436,39330.4075818007
d_1661,50540,39337.504089787144
d_1662,39112,39344.60059777359
d_1663,35245,39351.69710576004
d_1664,33707,39358.793613746486
d_1665,32516,39365.89012173293
d_1666,36963,39372.98662971938
d_1667,45080,39380.08313770582
d_1668,47596,39387.179645692275
d_1669,35093,39394.276153678715
d_1670,31295,39401.37266166516
d_1671,31967,39408.46916965161
d_1672,32076,39415.56567763806
d_1673,36251,39422.662185624504
d_1674,45236,39429.75869361095
d_1675,48517,39436.8552015974
d_1676,35885,39443.95170958384
d_1677,37955,39451.04821757029
d_1678,36590,39458.14472555673
d_1679,39619,39465.24123354318
d_1680,39270,39472.33774152963
d_1681,47487,39479.434249516074
d_1682,45248,39486.53075750252
d_1683,45762,39493.62726548897
d_1684,36169,39500.723773475416
d_1685,38102,39507.82028146186
d_1686,35693,39514.91678944831
d_1687,40286,39522.01329743475
d_1688,50103,39529.1098054212
d_1689,51340,39536.206313407645
d_1690,38071,39543.30282139409
d_1691,37425,39550.39932938054
d_1692,33645,39557.49583736699
d_1693,33998,39564.592345353434
d_1694,38689,39571.68885333988
d_1695,48279,39578.78536132633
d_1696,49979,39585.88186931277
d_1697,36145,39592.97837729922
d_1698,33518,39600.07488528566
d_1699,33497,39607.17139327211
d_1700,32967,39614.26790125856
d_1701,38680,39621.364409245005
d_1702,46636,39628.46091723145
d_1703,47613,39635.5574252179
d_1704,34262,39642.65393320435
d_1705,30615,39649.75044119079
d_1706,31270,39656.84694917724
d_1707,37677,39663.94345716368
d_1708,44376,39671.03996515013
d_1709,54687,39678.136473136576
d_1710,52895,39685.23298112302
d_1711,42474,39692.32948910947
d_1712,38855,39699.42599709592
d_1713,35887,39706.522505082365
d_1714,37819,39713.61901306881
d_1715,43595,39720.71552105526
d_1716,48787,39727.8120290417
d_1717,49704,39734.908537028154
d_1718,42240,39742.00504501459
d_1719,35681,39749.10155300104
d_1720,34248,39756.19806098749
d_1721,36353,39763.294568973935
d_1722,38422,39770.39107696038
d_1723,47813,39777.48758494683
d_1724,48964,39784.58409293328
d_1725,35302,39791.68060091972
d_1726,33104,39798.77710890617
d_1727,32411,39805.87361689261
d_1728,32770,39812.97012487906
d_1729,38021,39820.066632865506
d_1730,45006,39827.16314085195
d_1731,46179,39834.2596488384
d_1732,35092,39841.35615682485
d_1733,32319,39848.452664811295
d_1734,31267,39855.54917279774
d_1735,33232,39862.64568078419
d_1736,40514,39869.74218877063
d_1737,42743,39876.83869675708
d_1738,46994,39883.935204743524
d_1739,36457,39891.03171272997
d_1740,37997,39898.12822071642
d_1741,32102,39905.224728702866
d_1742,34675,39912.32123668931
d_1743,39621,39919.41774467576
d_1744,47341,39926.51425266221
d_1745,48411,39933.61076064865
d_1746,36915,39940.7072686351
d_1747,33374,39947.80377662154
d_1748,33338,39954.90028460799
d_1749,33242,39961.99679259444
d_1750,36195,39969.093300580884
d_1751,47342,39976.18980856733
d_1752,49755,39983.28631655378
d_1753,35735,39990.382824540226
d_1754,29174,39997.479332526666
d_1755,32160,40004.57584051312
d_1756,32365,40011.67234849956
d_1757,38357,40018.76885648601
d_1758,42793,40025.865364472455
d_1759,44925,40032.9618724589
d_1760,35140,40040.05838044535
d_1761,34222,40047.154888431796
d_1762,40124,40054.25139641824
d_1763,23631,40061.34790440469
d_1764,27581,40068.44441239114
d_1765,34212,40075.54092037758
d_1766,37782,40082.63742836403
d_1767,32016,40089.73393635047
d_1768,34818,40096.83044433692
d_1769,33732,40103.92695232337
d_1770,38029,40111.023460309814
d_1771,38187,40118.11996829626
d_1772,47025,40125.21647628271
d_1773,48415,40132.312984269156
d_1774,35408,40139.409492255596
d_1775,32913,40146.50600024205
d_1776,33690,40153.60250822849
d_1777,32159,40160.69901621494
d_1778,36343,40167.795524201385
d_1779,45975,40174.89203218783
d_1780,45133,40181.98854017428
d_1781,37522,40189.08504816073
d_1782,36130,40196.181556147174
d_1783,34123,40203.27806413362
d_1784,35454,40210.37457212007
d_1785,34756,40217.47108010651
d_1786,43488,40224.567588092956
d_1787,43011,40231.6640960794
d_1788,35522,40238.76060406585
d_1789,36612,40245.8571120523
d_1790,38752,40252.953620038745
d_1791,36227,40260.05012802519
d_1792,14,40267.14663601164
d_1793,38377,40274.24314399809
d_1794,35378,40281.33965198453
d_1795,29964,40288.43615997098
d_1796,31893,40295.53266795742
d_1797,34127,40302.62917594387
d_1798,43059,40309.725683930315
d_1799,32651,40316.82219191676
d_1800,44737,40323.91869990321
d_1801,44340,40331.01520788966
d_1802,36693,40338.111715876104
d_1803,35306,40345.208223862544
d_1804,32685,40352.304731849
d_1805,35944,40359.40123983544
d_1806,38936,40366.497747821886
d_1807,52880,40373.59425580833
d_1808,47369,40380.69076379478
d_1809,37986,40387.78727178123
